 Packets: 11,500,000 | 5,652 pkt/s | Flows: 563,669 | Attacks: 8,202 | Active: 1,083

2026-02-01 18:37:16 | INFO | sniffer.engine | Packets: 11,500,000 | 5,652 pkt/s | Flows: 563,669 | Attacks: 8,202 | Active: 1,083

2026-02-01 18:37:16 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 8.253.104.136:443 -> 192.168.10.17:43379 | confidence: 100.0% | packets: 2

2026-02-01 18:37:16 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 8.253.104.136:443 -> 192.168.10.17:43396 | confidence: 100.0% | packets: 2

2026-02-01 18:37:17 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.7.163:443 -> 192.168.10.17:33058 | confidence: 100.0% | packets: 2

2026-02-01 18:37:17 | DEBUG | sniffer.engine | GC: 117 flussi scaduti analizzati

2026-02-01 18:37:17 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 52.55.152.195:443 -> 192.168.10.19:36954 | confidence: 100.0% | packets: 2

2026-02-01 18:37:17 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 23.208.92.150:443 -> 192.168.10.25:64385 | confidence: 100.0% | packets: 2

2026-02-01 18:37:18 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.10.66:443 -> 192.168.10.16:45290 | confidence: 100.0% | packets: 2

2026-02-01 18:37:18 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.6.206:443 -> 192.168.10.12:59720 | confidence: 100.0% | packets: 2

2026-02-01 18:37:18 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.6.206:443 -> 192.168.10.12:59720 | confidence: 100.0% | packets: 2

2026-02-01 18:37:18 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.10.66:443 -> 192.168.10.12:34710 | confidence: 100.0% | packets: 2

2026-02-01 18:37:18 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.10.66:443 -> 192.168.10.12:34710 | confidence: 100.0% | packets: 2

